t,y_real,y_pred
0.2,-0.9253069,-1.3045621
0.2166667,-1.022101,-1.3097589
0.2333333,-1.022101,-1.3149557
0.25,-1.119829,-1.3201525
0.2666667,-1.119829,-1.3253493
0.2833333,-1.237917,-1.3305461
0.3,-1.237917,-1.335743
0.3166667,-1.254045,-1.34094
0.3333333,-1.360487,-1.3461368
0.35,-1.510276,-1.3513336
0.3666667,-1.519415,-1.3565304
0.3833333,-1.667929,-1.3617272
0.4,-1.667929,-1.366924
0.4166667,-1.816443,-1.3721209
0.4333333,-1.816443,-1.3773177
0.45,-1.987806,-1.3825145
0.4666667,-1.987806,-1.3877115
0.4833333,-2.162596,-1.3929083
0.5,-2.162554,-1.3981051
0.5166667,-2.351095,-1.403302
0.5333333,-2.351072,-1.4084988
9.8,-0.6671106,-4.2979407
9.816667,-0.6699904,-4.303137
9.833333,-0.6697981,-4.308334
9.85,-0.6786466,-4.313531
9.866667,-0.678518,-4.318728
9.883333,-0.6982573,-4.3239245
9.9,-0.6981215,-4.3291216
9.916667,-0.7286379,-4.334318
9.933333,-0.7285654,-4.339515
9.95,-0.7846041,-4.344712
9.966667,-0.7846041,-4.349909
9.983333,-0.83929,-4.3551054
10.0,-0.8392524,-4.360302
10.01667,-0.928379,-4.3655005
10.03333,-0.928379,-4.370695
10.05,-1.010907,-4.375893
10.06667,-1.011036,-4.3810906
10.08333,-1.100913,-4.3862853
10.1,-1.103315,-4.3914833
10.11667,-1.208199,-4.3966813
10.13333,-1.208199,-4.4018764
10.15,-1.316417,-4.407074
10.16667,-1.316417,-4.4122715
10.18333,-1.447824,-4.417466
10.2,-1.447824,-4.422664
10.21667,-1.580777,-4.427862
10.23333,-1.580698,-4.433057
10.25,-1.727644,-4.4382553
10.26667,-1.727644,-4.443453
10.28333,-1.727644,-4.4486475
10.3,-1.877603,-4.4538455
10.31667,-2.038383,-4.4590435
10.33333,-2.041475,-4.464238
10.35,-2.211532,-4.469436
10.36667,-2.211532,-4.4746337
10.38333,-2.302744,-4.479829
10.4,-2.302744,-4.4850264
0.0,-0.9541718,-1.2421999
0.01666667,-0.9540894,-1.2473967
0.03333333,-0.9613125,-1.2525938
0.05,-0.9611146,-1.2577906
0.06666667,-0.9801134,-1.2629874
0.08333333,-0.9797918,-1.2681842
0.1,-1.006713,-1.273381
0.1166667,-1.006779,-1.2785778
0.1333333,-1.046204,-1.2837746
0.15,-1.04607,-1.2889714
0.1666667,-1.046005,-1.2941682
0.1833333,-1.098243,-1.299365
0.2,-1.098189,-1.3045621
0.2166667,-1.198927,-1.3097589
0.2333333,-1.198927,-1.3149557
0.25,-1.277988,-1.3201525
0.2666667,-1.278195,-1.3253493
0.2833333,-1.376015,-1.3305461
0.3,-1.376015,-1.335743
0.3166667,-1.47117,-1.34094
0.3333333,-1.468938,-1.3461368
0.35,-1.590536,-1.3513336
0.3666667,-1.590536,-1.3565304
0.3833333,-1.66822,-1.3617272
0.4,-1.708589,-1.366924
0.4166667,-1.837255,-1.3721209
0.4333333,-1.989344,-1.3773177
0.45,-1.992223,-1.3825145
0.4666667,-2.153474,-1.3877115
0.4833333,-2.153474,-1.3929083
0.5,-2.310405,-1.3981051
0.5166667,-2.310405,-1.403302
0.5333333,-2.310405,-1.4084988
0.0,-1.516847,-1.2421999
0.01666667,-1.516874,-1.2473967
0.03333333,-1.52538,-1.2525938
0.05,-1.525497,-1.2577906
0.06666667,-1.545155,-1.2629874
0.08333333,-1.544801,-1.2681842
0.1,-1.575166,-1.273381
0.1166667,-1.575499,-1.2785778
0.1333333,-1.575675,-1.2837746
0.15,-1.619109,-1.2889714
0.1666667,-1.673718,-1.2941682
0.1833333,-1.673904,-1.299365
0.2,-1.738874,-1.3045621
0.2166667,-1.738811,-1.3097589
0.2333333,-1.816357,-1.3149557
0.25,-1.81631,-1.3201525
0.2666667,-1.938297,-1.3253493
0.2833333,-1.938297,-1.3305461
0.3,-2.038057,-1.335743
0.3166667,-2.035029,-1.34094
0.3333333,-2.137834,-1.3461368
0.35,-2.139591,-1.3513336
0.3666667,-2.288488,-1.3565304
0.3833333,-2.288488,-1.3617272
0.4,-2.38418,-1.366924
0.4166667,-2.38614,-1.3721209
0.0,-0.6277172,-1.2421999
0.01666667,-0.6271439,-1.2473967
0.03333333,-0.6425103,-1.2525938
0.05,-0.6426087,-1.2577906
0.06666667,-0.670052,-1.2629874
0.08333333,-0.7082237,-1.2681842
0.1,-0.7080602,-1.273381
0.1166667,-0.7589847,-1.2785778
0.1333333,-0.7589245,-1.2837746
0.15,-0.842141,-1.2889714
0.1666667,-0.842141,-1.2941682
0.1833333,-0.918502,-1.299365
0.2,-0.9183146,-1.3045621
0.2166667,-1.006605,-1.3097589
0.2333333,-1.006606,-1.3149557
0.25,-1.103227,-1.3201525
0.2666667,-1.103227,-1.3253493
0.2833333,-1.043014,-1.3305461
0.3,-1.215438,-1.335743
0.3166667,-1.329872,-1.34094
0.3333333,-1.339871,-1.3461368
0.35,-1.46097,-1.3513336
0.3666667,-1.4609,-1.3565304
0.3833333,-1.460909,-1.3617272
0.4,-1.602068,-1.366924
0.4166667,-1.602068,-1.3721209
0.4333333,-1.754275,-1.3773177
0.45,-1.754275,-1.3825145
0.4666667,-1.904261,-1.3877115
0.4833333,-2.067578,-1.3929083
0.5,-2.08091,-1.3981051
0.5166667,-2.249783,-1.403302
0.5333333,-2.249783,-1.4084988
0.0,-0.01676613,-1.2421999
0.01666667,-0.01663084,-1.2473967
0.03333333,-0.05013917,-1.2525938
0.05,-0.04998124,-1.2577906
0.06666667,-0.09500068,-1.2629874
0.08333333,-0.09499137,-1.2681842
0.1,-0.1519648,-1.273381
0.1166667,-0.1520168,-1.2785778
0.1333333,-0.2244844,-1.2837746
0.15,-0.2215991,-1.2889714
0.1666667,-0.3034353,-1.2941682
0.1833333,-0.3033187,-1.299365
0.2,-0.3923323,-1.3045621
0.2166667,-0.3924349,-1.3097589
0.2333333,-0.5182861,-1.3149557
0.25,-0.5182861,-1.3201525
0.2666667,-0.6367771,-1.3253493
0.2833333,-0.6367771,-1.3305461
0.3,-0.7607793,-1.335743
0.3166667,-0.7607793,-1.34094
0.3333333,-0.7607793,-1.3461368
0.35,-0.8985595,-1.3513336
0.3666667,-0.9605227,-1.3565304
0.3833333,-1.048871,-1.3617272
0.4,-1.207844,-1.366924
0.4166667,-1.207187,-1.3721209
0.4333333,-1.2855,-1.3773177
0.45,-1.28562,-1.3825145
0.4666667,-1.548882,-1.3877115
0.4833333,-1.548882,-1.3929083
0.5,-1.634074,-1.3981051
0.5166667,-1.718176,-1.403302
0.5333333,-1.810652,-1.4084988
0.55,-1.815553,-1.4136956
0.5666667,-2.13307,-1.4188926
0.5833333,-2.13307,-1.4240892
0.6,-2.221489,-1.429286
0.6166667,-2.2212,-1.4344828
0.0,-1.34204,-1.2421999
0.01666667,-1.34993,-1.2473967
0.03333333,-1.350226,-1.2525938
0.05,-1.368271,-1.2577906
0.06666667,-1.397297,-1.2629874
0.08333333,-1.397147,-1.2681842
0.1,-1.437826,-1.273381
0.1166667,-1.43793,-1.2785778
0.1333333,-1.490171,-1.2837746
0.15,-1.490287,-1.2889714
0.1666667,-1.580275,-1.2941682
0.1833333,-1.580275,-1.299365
0.2,-1.654247,-1.3045621
0.2166667,-1.654314,-1.3097589
0.2333333,-1.738052,-1.3149557
0.25,-1.737913,-1.3201525
0.2666667,-1.843261,-1.3253493
0.2833333,-1.843261,-1.3305461
0.3,-1.919614,-1.335743
0.3166667,-1.91805,-1.34094
0.3333333,-1.915705,-1.3461368
0.35,-2.007824,-1.3513336
0.3666667,-2.007536,-1.3565304
0.3833333,-2.199067,-1.3617272
0.4,-2.199067,-1.366924
0.0,-1.312096,-1.2421999
0.01666667,-1.312035,-1.2473967
0.03333333,-1.315895,-1.2525938
0.05,-1.315974,-1.2577906
0.06666667,-1.329737,-1.2629874
0.08333333,-1.329702,-1.2681842
0.1,-1.35343,-1.273381
0.1166667,-1.353595,-1.2785778
0.1333333,-1.388924,-1.2837746
0.15,-1.389072,-1.2889714
0.1666667,-0.756893,-1.2941682
0.1833333,-1.453193,-1.299365
0.2,-1.453193,-1.3045621
0.2166667,-1.512882,-1.3097589
0.2333333,-1.512943,-1.3149557
0.25,-1.584614,-1.3201525
0.2666667,-1.584518,-1.3253493
0.2833333,-1.663022,-1.3305461
0.3,-1.663897,-1.335743
0.3166667,-1.754098,-1.34094
0.3333333,-1.856488,-1.3461368
0.35,-1.86982,-1.3513336
0.3666667,-1.970582,-1.3565304
0.3833333,-1.970217,-1.3617272
0.4,-2.096464,-1.366924
0.4166667,-2.096464,-1.3721209
0.4333333,-2.227563,-1.3773177
0.45,-2.227563,-1.3825145
0.0,-1.460703,-1.2421999
0.01666667,-1.474457,-1.2473967
0.03333333,-1.475392,-1.2525938
0.05,-1.502012,-1.2577906
0.06666667,-1.50206,-1.2629874
0.08333333,-1.538787,-1.2681842
0.1,-1.538923,-1.273381
0.1166667,-1.603994,-1.2785778
0.1333333,-1.65975,-1.2837746
0.15,-1.659968,-1.2889714
0.1666667,-1.727635,-1.2941682
0.1833333,-1.727766,-1.299365
0.2,-1.727852,-1.3045621
0.2166667,-1.80502,-1.3097589
0.2333333,-1.805047,-1.3149557
0.25,-1.920889,-1.3201525
0.2666667,-1.920845,-1.3253493
0.2833333,-2.101231,-1.3305461
0.3,-2.033112,-1.335743
0.3166667,-2.142153,-1.34094
0.3333333,-2.141448,-1.3461368
0.35,-2.265339,-1.3513336
0.3666667,-2.265339,-1.3565304
0.0,-1.682375,-1.2421999
0.01666667,-1.682393,-1.2473967
0.03333333,-1.678286,-1.2525938
0.05,-1.678234,-1.2577906
0.06666667,-1.6782,-1.2629874
0.08333333,-1.678173,-1.2681842
0.1,-1.678151,-1.273381
0.1166667,-1.678133,-1.2785778
0.1333333,-1.693053,-1.2837746
0.15,-1.693141,-1.2889714
0.1666667,-1.693211,-1.2941682
0.1833333,-1.693265,-1.299365
0.2,-1.693376,-1.3045621
0.2166667,-1.693387,-1.3097589
0.2333333,-1.693395,-1.3149557
0.25,-1.849401,-1.3201525
0.2666667,-1.849401,-1.3253493
0.2833333,-1.849401,-1.3305461
0.3,-1.849401,-1.335743
0.3166667,-1.849401,-1.34094
0.3333333,-1.849401,-1.3461368
0.35,-2.000416,-1.3513336
0.3666667,-2.000416,-1.3565304
0.3833333,-2.000416,-1.3617272
0.4,-2.000416,-1.366924
0.4166667,-2.000416,-1.3721209
0.4333333,-2.000416,-1.3773177
0.45,-2.177468,-1.3825145
0.4666667,-2.177468,-1.3877115
0.4833333,-2.177468,-1.3929083
0.5,-2.177468,-1.3981051
0.5166667,-2.177468,-1.403302
0.5333333,-2.177468,-1.4084988
0.55,-2.312861,-1.4136956
0.5666667,-2.312861,-1.4188926
0.5833333,-2.312734,-1.4240892
0.6,-2.312712,-1.429286
0.6166667,-2.312707,-1.4344828
0.0,-0.1788972,-1.2421999
0.01666667,-0.180716,-1.2473967
0.03333333,-0.1808213,-1.2525938
0.05,-0.1900133,-1.2577906
0.06666667,-0.1901033,-1.2629874
0.08333333,-0.2127095,-1.2681842
0.1,-0.2128997,-1.273381
0.1166667,-0.2505241,-1.2785778
0.1333333,-0.2504128,-1.2837746
0.15,-0.3308005,-1.2889714
0.1666667,-0.3920738,-1.2941682
0.1833333,-0.3921792,-1.299365
0.2,-0.4663482,-1.3045621
0.2166667,-0.4661803,-1.3097589
0.2333333,-0.5554235,-1.3149557
0.25,-0.5554235,-1.3201525
0.2666667,-0.5554235,-1.3253493
0.2833333,-0.6521972,-1.3305461
0.3,-0.6524638,-1.335743
0.3166667,-0.7703506,-1.34094
0.3333333,-0.7703506,-1.3461368
0.35,-0.8490387,-1.3513336
0.3666667,-0.8912492,-1.3565304
0.3833333,-1.026583,-1.3617272
0.4,-1.02652,-1.366924
0.4166667,-1.169501,-1.3721209
0.4333333,-1.168946,-1.3773177
0.45,-1.31494,-1.3825145
0.4666667,-1.315124,-1.3877115
0.4833333,-1.484619,-1.3929083
0.5,-1.484619,-1.3981051
0.5166667,-1.655915,-1.403302
0.5333333,-1.655843,-1.4084988
0.55,-1.844986,-1.4136956
0.5666667,-2.034057,-1.4188926
0.5833333,-2.035673,-1.4240892
0.6,-2.245752,-1.429286
0.6166667,-2.245752,-1.4344828
0.6333333,-2.381496,-1.4396796
0.65,-2.381476,-1.4448767
0.6666667,-2.381501,-1.4500735
0.0,-0.4726995,-1.2421999
0.01666667,-0.4788914,-1.2473967
0.03333333,-0.4789507,-1.2525938
0.05,-0.4965151,-1.2577906
0.06666667,-0.496609,-1.2629874
0.08333333,-0.5253781,-1.2681842
0.1,-0.5254787,-1.273381
0.1166667,-0.5666297,-1.2785778
0.1333333,-0.56644,-1.2837746
0.15,-0.6332723,-1.2889714
0.1666667,-0.6332723,-1.2941682
0.1833333,-0.6995065,-1.299365
0.2,-0.6995667,-1.3045621
0.2166667,-0.7779642,-1.3097589
0.2333333,-0.7779642,-1.3149557
0.25,-0.8682434,-1.3201525
0.2666667,-0.8684141,-1.3253493
0.2833333,-0.9702986,-1.3305461
0.3,-0.9702986,-1.335743
0.3166667,-1.0196,-1.34094
0.3333333,-1.081326,-1.3461368
0.35,-1.205072,-1.3513336
0.3666667,-1.197924,-1.3565304
0.3833333,-1.337322,-1.3617272
0.4,-1.337322,-1.366924
0.4166667,-1.480249,-1.3721209
0.4333333,-1.480249,-1.3773177
0.45,-1.630235,-1.3825145
0.4666667,-1.630235,-1.3877115
0.4833333,-1.790808,-1.3929083
0.5,-1.790528,-1.3981051
0.5166667,-1.958439,-1.403302
0.5333333,-1.958439,-1.4084988
0.55,-2.138421,-1.4136956
0.5666667,-2.138421,-1.4188926
0.5833333,-2.307817,-1.4240892
0.6,-2.307769,-1.429286
0.0,-0.4466851,-1.2421999
0.01666667,-0.446519,-1.2473967
0.03333333,-0.4524799,-1.2525938
0.05,-0.4526958,-1.2577906
0.06666667,-0.468792,-1.2629874
0.08333333,-0.4689244,-1.2681842
0.1,-0.5007053,-1.273381
0.1166667,-0.5417017,-1.2785778
0.1333333,-0.5419057,-1.2837746
0.15,-0.5946572,-1.2889714
0.1666667,-0.5947643,-1.2941682
0.1833333,-0.6590851,-1.299365
0.2,-0.6590658,-1.3045621
0.2166667,-0.7745589,-1.3097589
0.2333333,-0.7745589,-1.3149557
0.25,-0.7745589,-1.3201525
0.2666667,-0.8700789,-1.3253493
0.2833333,-0.8703728,-1.3305461
0.3,-0.9687698,-1.335743
0.3166667,-0.9687698,-1.34094
0.3333333,-1.044921,-1.3461368
0.35,-1.043584,-1.3513336
0.3666667,-1.216674,-1.3565304
0.3833333,-1.216384,-1.3617272
0.4,-1.352622,-1.366924
0.4166667,-1.35257,-1.3721209
0.4333333,-1.501136,-1.3773177
0.45,-1.501136,-1.3825145
0.4666667,-1.662217,-1.3877115
0.4833333,-1.662217,-1.3929083
0.5,-1.827868,-1.3981051
0.5166667,-2.011797,-1.403302
0.5333333,-2.014082,-1.4084988
0.55,-2.199153,-1.4136956
0.5666667,-2.199153,-1.4188926
0.5833333,-2.370516,-1.4240892
0.6,-2.370516,-1.429286
0.0,-1.698387,-1.2421999
0.01666667,-1.69826,-1.2473967
0.03333333,-1.700823,-1.2525938
0.05,-1.700718,-1.2577906
0.06666667,-1.709785,-1.2629874
0.08333333,-1.709018,-1.2681842
0.1,-1.731179,-1.273381
0.1166667,-1.731127,-1.2785778
0.1333333,-1.761693,-1.2837746
0.15,-1.761702,-1.2889714
0.1666667,-1.804322,-1.2941682
0.1833333,-1.856311,-1.299365
0.2,-1.856066,-1.3045621
0.2166667,-1.856011,-1.3097589
0.2333333,-1.920111,-1.3149557
0.25,-1.919993,-1.3201525
0.2666667,-2.031661,-1.3253493
0.2833333,-2.031661,-1.3305461
0.3,-2.117532,-1.335743
0.3166667,-2.117487,-1.34094
0.3333333,-2.210881,-1.3461368
0.35,-2.208731,-1.3513336
0.3666667,-2.311125,-1.3565304
0.0,-0.3421124,-1.2421999
0.01666667,-0.3431959,-1.2473967
0.03333333,-0.3429211,-1.2525938
0.05,-0.3439548,-1.2577906
0.06666667,-0.3442179,-1.2629874
0.08333333,-0.35178,-1.2681842
0.1,-0.3515571,-1.273381
0.1166667,-0.3514801,-1.2785778
0.1333333,-0.3690159,-1.2837746
0.15,-0.3958885,-1.2889714
0.1666667,-0.396297,-1.2941682
0.1833333,-0.437624,-1.299365
0.2,-0.4376724,-1.3045621
0.2166667,-0.4928263,-1.3097589
0.2333333,-0.4928461,-1.3149557
0.25,-0.5958233,-1.3201525
0.2666667,-0.5957741,-1.3253493
0.2833333,-0.6754499,-1.3305461
0.3,-0.6755648,-1.335743
0.3166667,-0.7675944,-1.34094
0.3333333,-0.7674798,-1.3461368
0.35,-0.8656942,-1.3513336
0.3666667,-0.8656942,-1.3565304
0.3833333,-0.9296686,-1.3617272
0.4,-0.9754574,-1.366924
0.4166667,-1.102295,-1.3721209
0.4333333,-1.102599,-1.3773177
0.45,-1.238989,-1.3825145
0.4666667,-1.238989,-1.3877115
0.4833333,-1.38766,-1.3929083
0.5,-1.387681,-1.3981051
0.5166667,-1.387667,-1.403302
0.5333333,-1.550875,-1.4084988
0.55,-1.707626,-1.4136956
0.5666667,-1.71409,-1.4188926
0.5833333,-1.880538,-1.4240892
0.6,-1.880538,-1.429286
0.6166667,-1.95815,-1.4344828
0.6333333,-2.054008,-1.4396796
0.65,-2.145662,-1.4448767
0.6666667,-2.145579,-1.4500735
0.0,-0.07431807,-1.2421999
0.01666667,-0.07399472,-1.2473967
0.03333333,-0.088518,-1.2525938
0.05,-0.0883176,-1.2577906
0.06666667,-0.1180387,-1.2629874
0.08333333,-0.1176235,-1.2681842
0.1,-0.1539012,-1.273381
0.1166667,-0.1537001,-1.2785778
0.1333333,-0.2024842,-1.2837746
0.15,-0.2027779,-1.2889714
0.1666667,-0.2535558,-1.2941682
0.1833333,-0.2535558,-1.299365
0.2,-0.3242299,-1.3045621
0.2166667,-0.3240935,-1.3097589
0.2333333,-0.4074018,-1.3149557
0.25,-0.4072162,-1.3201525
0.2666667,-0.5289698,-1.3253493
0.2833333,-0.5289698,-1.3305461
0.3,-0.6147126,-1.335743
0.3166667,-0.614737,-1.34094
0.3333333,-0.7562957,-1.3461368
0.35,-0.7562957,-1.3513336
0.3666667,-0.8430924,-1.3565304
0.3833333,-0.8440255,-1.3617272
0.4,-1.022966,-1.366924
0.4166667,-1.023352,-1.3721209
0.4333333,-1.114646,-1.3773177
0.45,-1.172559,-1.3825145
0.4666667,-1.290722,-1.3877115
0.4833333,-1.328102,-1.3929083
0.5,-1.420965,-1.3981051
0.5166667,-1.429909,-1.403302
0.5333333,-1.709316,-1.4084988
0.55,-1.709043,-1.4136956
0.5666667,-1.788442,-1.4188926
0.5833333,-1.830542,-1.4240892
0.6,-2.085278,-1.429286
0.6166667,-2.085229,-1.4344828
0.6333333,-2.175328,-1.4396796
0.65,-2.177571,-1.4448767
0.0,-1.825357,-1.2421999
0.01666667,-1.82523,-1.2473967
0.03333333,-1.825179,-1.2525938
0.05,-1.832076,-1.2577906
